iteration,scenario_id,diff
2,5,0.772716
2,5,0.546684
2,5,0.564777
2,5,0.560776
2,5,0.558172
2,5,0.61916
2,5,0.598169
2,5,0.574169
2,5,0.582168
2,5,0.591554
2,5,0.648569
2,5,0.573045
2,5,0.607684
2,5,0.644704
2,5,0.749923
2,5,0.661368
2,5,0.632607
2,5,0.670381
2,5,0.683308
2,5,0.698108
2,5,0.827775
2,5,0.710602
2,5,0.662842
2,5,0.593739
2,5,0.570876
2,5,0.58648
2,5,0.548541
2,5,0.743493
2,5,0.740861
2,5,0.547282
2,5,0.592316
2,5,0.570477
2,5,0.567881
2,5,0.551123
2,5,0.55509
2,5,0.576408
2,5,0.57668
2,5,0.558076
2,5,0.568356
2,5,0.566875
2,5,0.549321
2,5,0.547412
2,5,0.561622
2,5,0.562849
2,5,0.574821
2,5,0.578048
2,5,0.559905
2,5,0.57174
2,5,0.552841
2,5,0.550783
2,5,0.603575
2,5,0.652135
2,5,0.587025
2,5,0.569152
2,5,0.543488
2,5,0.548862
2,5,0.565854
2,5,0.554231
2,5,0.553441
2,5,0.548602
2,5,0.548507
2,5,0.547295
2,5,0.551182
2,5,0.550444
2,5,0.55683
2,5,0.558942
2,5,0.549763
2,5,0.539281
2,5,0.568811
2,5,0.552807
2,5,0.568273
2,5,0.58228
2,5,0.593257
2,5,0.56391
2,5,0.552571
2,5,0.536485
2,5,0.642387
2,5,0.651675
2,5,0.54296
2,5,0.56186
2,5,0.545375
2,5,0.583236
2,5,0.521968
2,5,0.56976
2,5,0.533384
2,5,0.554559
2,5,0.545828
2,5,0.54786
2,5,0.560973
2,5,0.54713
2,5,0.53635
2,5,0.551299
2,5,0.535433
2,5,0.548125
2,5,0.545026
2,5,0.542888
2,5,0.544872
2,5,0.556421
2,5,0.533788
2,5,0.52812
2,5,0.531391
2,5,0.530697
2,5,0.571945
2,5,0.530394
2,5,0.535151
2,5,0.555753
2,5,0.551302
2,5,0.559163
2,5,0.543448
2,5,0.548928
2,5,0.561374
2,5,0.534234
2,5,0.544132
2,5,0.550698
2,5,0.550254
2,5,0.53353
2,5,0.530759
2,5,0.54214
2,5,0.552045
2,5,0.554403
2,5,0.546571
2,5,0.537578
2,5,0.52075
2,5,0.530872
2,5,0.550011
2,5,0.546248
2,5,0.571174
2,5,0.53706
2,5,0.538767
2,5,0.614224
2,5,0.54534
2,5,0.528832
2,5,0.539144
2,5,0.525374
2,5,0.533645
2,5,0.551317
2,5,0.542233
2,5,0.544126
2,5,0.556568
2,5,0.528274
2,5,0.545736
2,5,0.553049
2,5,0.542737
2,5,0.527818
2,5,0.533595
2,5,0.547574
2,5,0.528863
2,5,0.539916
2,5,0.533361
2,5,0.537158
2,5,0.603707
2,5,0.536897
2,5,0.541784
2,5,0.538853
2,5,0.550943
2,5,0.539057
2,5,0.54607
2,5,0.549043
2,5,0.517733
2,5,0.543403
2,5,0.518179
2,5,0.504366
2,5,0.523121
2,5,0.515066
2,5,0.525082
2,5,0.5285
2,5,0.520639
2,5,0.529967
2,5,0.515164
2,5,0.515247
2,5,0.508013
2,5,0.503425
2,5,0.514556
2,5,0.620749
2,5,0.541771
2,5,0.54757
2,5,0.504954
2,5,0.564234
2,5,0.496313
2,5,0.522582
2,5,0.508654
2,5,0.514955
2,5,0.526708
2,5,0.551768
2,5,0.522882
2,5,0.510203
2,5,0.510153
2,5,0.519337
2,5,0.51499
2,5,0.51441
2,5,0.533957
2,5,0.529894
2,5,0.51259
2,5,0.534335
2,5,0.519433
2,5,0.528605
2,5,0.531967
2,5,0.510912
2,5,0.507401
2,5,0.621391
2,5,0.519752
2,5,0.561016
2,5,0.6822
2,5,0.7127
2,5,0.720486
2,5,0.68183
2,5,0.534063
2,5,0.510476
2,5,0.51314
2,5,0.513052
2,5,0.536931
2,5,0.526546
2,5,0.517657
2,5,0.518093
2,5,0.537169
2,5,0.541631
2,5,0.511031
2,5,0.507914
2,5,0.510502
2,5,0.514389
2,5,0.523725
2,5,0.5184
2,5,0.515514
2,5,0.533226
2,5,0.520083
2,5,0.512012
2,5,0.516895
2,5,0.506118
2,5,0.503266
2,5,0.52401
2,5,0.517169
2,5,0.528711
2,5,0.518535
2,5,0.536931
2,5,0.510589
2,5,0.519731
2,5,0.516596
2,5,0.506083
2,5,0.525112
2,5,0.51101
2,5,0.510669
2,5,0.520837
2,5,0.519656
2,5,0.52347
2,5,0.527683
2,5,0.518629
2,5,0.507901
2,5,0.509786
2,5,0.535216
2,5,0.502664
2,5,0.529593
2,5,0.531931
2,5,0.526326
2,5,0.498246
2,5,0.513576
2,5,0.508727
2,5,0.504306
2,5,0.502711
2,5,0.527195
2,5,0.567756
2,5,0.495482
2,5,0.514256
2,5,0.546209
2,5,0.528298
2,5,0.520169
2,5,0.512791
2,5,0.506732
2,5,0.528337
2,5,0.513535
2,5,0.511892
2,5,0.509523
2,5,0.55996
2,5,0.509959
2,5,0.530761
2,5,0.527899
2,5,0.549714
2,5,0.515557
2,5,0.528736
2,5,0.518961
2,5,0.52253
2,5,0.509069
2,5,0.59917
2,5,0.496435
2,5,0.512496
2,5,0.512728
2,5,0.514712
2,5,0.516117
2,5,0.522101
2,5,0.513067
2,5,0.519044
2,5,0.607995
2,5,0.615662
2,5,0.533578
2,5,0.536602
2,5,0.547213
2,5,0.507077
2,5,0.522238
2,5,0.596917
2,5,0.505187
2,5,0.503807
2,5,0.507802
2,5,0.504257
2,5,0.506394
2,5,0.533268
2,5,0.567437
2,5,0.514118
2,5,0.518326
2,5,0.519775
2,5,1.54726
2,5,0.54596
2,5,0.51968
2,5,0.501048
2,5,0.54355
2,5,0.52378
2,5,0.619673
2,5,0.507293
2,5,0.508464
2,5,0.518278
2,5,0.51798
2,5,0.505756
2,5,0.508594
2,5,0.512688
2,5,0.511027
2,5,0.523225
2,5,0.495449
2,5,0.509819
2,5,0.514723
2,5,0.516852
2,5,0.513571
2,5,0.501732
2,5,0.493638
2,5,0.519702
2,5,0.508156
2,5,0.502668
2,5,0.519157
2,5,0.505496
2,5,0.49716
2,5,0.507823
2,5,0.516892
2,5,0.516886
2,5,0.508504
2,5,0.509019
2,5,0.511497
2,5,0.521678
2,5,0.512816
2,5,0.548426
2,5,0.500314
2,5,0.516869
2,5,0.515031
2,5,0.507919
2,5,0.508977
2,5,0.516641
2,5,0.506446
2,5,0.527478
2,5,0.507864
2,5,0.505799
2,5,0.518845
2,5,0.515739
2,5,0.50781
2,5,0.572803
2,5,0.508158
2,5,0.509471
2,5,0.510544
2,5,0.533761
2,5,0.511063
2,5,0.521069
2,5,0.517565
2,5,0.510298
2,5,0.501754
2,5,0.50843
2,5,0.521324
2,5,0.522747
2,5,0.515585
2,5,0.51392
2,5,0.508867
2,5,0.531623
2,5,0.530936
2,5,0.507195
2,5,0.528674
2,5,0.510923
2,5,0.499967
2,5,0.500573
2,5,0.502019
2,5,0.508449
2,5,0.51461
2,5,0.517463
2,5,0.511956
2,5,0.557546
2,5,0.504126
2,5,0.503464
2,5,0.507316
2,5,0.526612
2,5,0.516863
2,5,0.529318
2,5,0.506276
2,5,0.514785
2,5,0.494926
2,5,0.507966
2,5,0.501589
2,5,0.515559
2,5,0.50406
2,5,0.50731
2,5,0.508456
2,5,0.512029
2,5,0.508241
2,5,0.511913
2,5,0.510418
2,5,0.521425
2,5,0.505086
2,5,0.527452
2,5,0.533145
2,5,0.517863
2,5,0.553611
2,5,0.527004
2,5,0.534498
2,5,0.51173
2,5,0.584275
2,5,0.625124
2,5,0.60762
2,5,0.497424
2,5,0.500237
2,5,0.540872
2,5,0.505872
2,5,0.501391
2,5,0.539426
2,5,0.505122
2,5,0.51092
2,5,0.502687
2,5,0.494947
2,5,0.495591
2,5,0.504325
2,5,0.523736
2,5,0.518313
2,5,0.497503
2,5,0.503575
2,5,0.505078
2,5,0.519758
2,5,0.507783
2,5,0.506765
2,5,0.519502
2,5,0.514023
2,5,0.507946
2,5,0.501014
2,5,0.546784
2,5,0.514771
2,5,0.507745
2,5,0.519832
2,5,0.496592
2,5,0.544976
2,5,0.51239
2,5,0.510213
2,5,0.529285
2,5,0.504166
2,5,0.532378
2,5,0.519479
2,5,0.507302
2,5,0.508649
2,5,0.509338
2,5,0.561159
2,5,0.560657
2,5,0.506608
2,5,0.507088
2,5,0.513615
2,5,0.529539
2,5,0.523871
2,5,0.507146
2,5,0.508075
2,5,0.509266
2,5,0.521824
2,5,0.550496
2,5,0.510054
2,5,0.513264
2,5,0.515785
2,5,0.504074
2,5,0.535719
2,5,0.527508
2,5,0.512338
2,5,0.51573
2,5,0.519252
2,5,0.515616
2,5,0.55084
2,5,0.534495
2,5,0.543075
2,5,0.510077
2,5,0.528905
2,5,0.498792
2,5,0.506806
2,5,0.522219
2,5,0.544921
2,5,0.517412
2,5,0.503835
2,5,0.504908
2,5,0.508208
2,5,0.496975
2,5,0.516866
2,5,0.505253
2,5,0.494751
2,5,0.570479
2,5,0.519231
2,5,0.511453
2,5,0.518473
2,5,0.525547
2,5,0.517378
2,5,0.524747
2,5,0.49542
2,5,0.527778
2,5,0.524983
2,5,0.510193
2,5,0.51984
2,5,0.536339
2,5,0.518306
2,5,0.518348
2,5,0.52655
2,5,0.536216
2,5,0.51555
2,5,0.511943
2,5,0.549479
2,5,0.52355
2,5,0.522939
2,5,0.508458
2,5,0.500125
2,5,0.501528
2,5,0.508166
2,5,0.514963
2,5,0.507775
2,5,0.502284
2,5,0.505336
2,5,0.508281
2,5,0.500875
2,5,0.802647
2,5,0.494737
2,5,0.513545
2,5,0.499902
2,5,0.504793
2,5,0.511991
2,5,0.51163
2,5,0.498997
2,5,0.493185
2,5,0.52108
2,5,0.519076
2,5,0.50865
2,5,0.509063
2,5,0.511901
2,5,0.525254
2,5,0.541196
2,5,0.526095
2,5,0.5605
2,5,0.510169
2,5,0.515454
2,5,0.514529
2,5,0.548617
2,5,0.536636
2,5,0.590489
2,5,0.545453
2,5,0.524065
2,5,0.528833
2,5,0.534717
2,5,0.537782
2,5,0.526982
2,5,0.514621
2,5,0.538072
2,5,0.552563
2,5,0.538685
2,5,0.512388
2,5,0.54041
2,5,0.5485
2,5,0.564569
2,5,0.541709
2,5,0.522665
2,5,0.55667
2,5,0.516682
2,5,0.530668
2,5,0.520729
2,5,0.571669
2,5,0.517835
2,5,0.537473
2,5,0.533665
2,5,0.513828
2,5,0.514725
2,5,0.516935
2,5,0.551672
2,5,0.523647
2,5,0.513159
2,5,0.524948
2,5,0.582393
2,5,0.56248
2,5,0.588286
2,5,0.543024
2,5,0.568163
2,5,0.511077
2,5,0.557198
2,5,0.506183
2,5,0.52932
2,5,0.535717
2,5,0.508994
2,5,0.530968
2,5,0.526891
2,5,0.547572
2,5,0.518617
2,5,0.524597
2,5,0.597813
2,5,0.507026
2,5,0.525253
2,5,0.512811
2,5,0.516754
2,5,0.540498
2,5,0.532412
2,5,0.517911
2,5,0.506479
2,5,0.513885
2,5,0.54608
2,5,0.524319
2,5,0.507829
2,5,0.513658
2,5,0.514051
2,5,0.49663
2,5,0.504483
2,5,0.503948
2,5,0.499961
2,5,0.504186
2,5,0.496354
2,5,0.497021
2,5,0.516266
2,5,0.53006
2,5,0.522635
2,5,0.498966
2,5,0.508159
2,5,0.512296
2,5,0.516977
2,5,0.511038
2,5,0.512283
2,5,0.509729
2,5,0.502762
2,5,0.500465
2,5,0.530668
2,5,0.545329
2,5,0.517805
2,5,0.509488
2,5,0.51164
2,5,0.509963
2,5,0.512698
2,5,0.528351
2,5,0.833016
2,5,0.509608
2,5,0.5169
2,5,0.502537
2,5,0.503653
2,5,0.493546
2,5,0.491945
2,5,0.513863
2,5,0.500915
2,5,0.497654
2,5,0.508254
2,5,0.522315
2,5,0.519681
2,5,0.529449
2,5,0.506939
2,5,0.520226
2,5,0.507413
2,5,0.518613
2,5,0.499542
2,5,0.51435
2,5,0.508576
2,5,0.511931
2,5,0.548199
2,5,0.496785
2,5,0.520598
2,5,0.54168
2,5,0.532828
2,5,0.549726
2,5,0.539496
2,5,0.50701
2,5,0.51456
2,5,0.496327
2,5,0.521206
2,5,0.519894
2,5,0.511758
2,5,0.508345
2,5,0.524675
2,5,0.524542
2,5,0.515751
2,5,0.50877
2,5,0.502645
2,5,0.509723
2,5,0.513109
2,5,0.504305
2,5,0.505504
2,5,0.561596
2,5,0.505563
2,5,0.501146
2,5,0.507796
2,5,0.494236
2,5,0.51002
2,5,0.521018
2,5,0.543903
2,5,0.500188
2,5,0.519817
2,5,0.556773
2,5,0.513933
2,5,0.515925
2,5,0.505755
2,5,0.4931
2,5,0.527761
2,5,0.504544
2,5,0.513199
2,5,0.499613
2,5,0.524566
2,5,0.524388
2,5,0.516405
2,5,0.503649
2,5,0.503493
2,5,0.506856
2,5,0.519401
2,5,0.516265
2,5,0.535525
2,5,0.500483
2,5,0.512599
2,5,0.506488
2,5,0.509108
2,5,0.514254
2,5,0.51141
2,5,0.542563
2,5,0.783666
2,5,0.796191
2,5,0.668052
2,5,0.793473
2,5,0.91084
2,5,0.702183
2,5,0.570077
2,5,0.602606
2,5,0.678211
2,5,0.578694
2,5,0.584003
2,5,0.523262
2,5,0.529528
2,5,0.685799
2,5,0.550763
2,5,0.582214
2,5,0.56002
2,5,0.529228
2,5,0.533209
2,5,0.547923
2,5,0.545855
2,5,0.528387
2,5,0.530704
2,5,0.508105
2,5,0.536577
2,5,0.508851
2,5,0.536769
2,5,0.543834
2,5,0.51769
2,5,0.5253
2,5,0.505
2,5,0.51084
2,5,0.550012
2,5,0.51585
2,5,0.512383
2,5,0.520271
2,5,0.526793
2,5,0.532227
2,5,0.493543
2,5,0.513802
2,5,0.507161
2,5,0.502198
2,5,0.523413
2,5,0.603321
2,5,0.591895
2,5,0.517884
2,5,0.540453
2,5,0.528649
2,5,0.522964
2,5,0.527993
2,5,0.496816
2,5,0.531463
2,5,0.527618
2,5,0.518935
2,5,0.526107
2,5,0.547077
2,5,0.553704
2,5,0.522778
2,5,0.538412
2,5,0.521364
2,5,0.5465
2,5,0.523168
2,5,0.511991
2,5,0.526378
2,5,0.510077
2,5,0.534205
2,5,0.525214
2,5,0.523512
2,5,0.521853
2,5,0.550178
2,5,0.550024
2,5,0.54693
2,5,0.533704
2,5,0.511692
2,5,0.510321
2,5,0.516951
2,5,0.509908
2,5,0.516255
2,5,0.50378
2,5,0.501269
2,5,0.51614
2,5,0.50381
2,5,0.501218
2,5,0.514651
2,5,0.500806
2,5,0.523093
2,5,0.505249
2,5,0.510316
2,5,0.512807
2,5,0.506747
2,5,0.503428
2,5,0.506198
2,5,0.512497
2,5,0.528148
2,5,0.504309
2,5,0.506868
2,5,0.506861
2,5,0.511775
2,5,0.50533
2,5,0.515342
2,5,0.507364
2,5,0.50929
2,5,0.508893
2,5,0.511162
2,5,0.499599
2,5,0.507013
2,5,0.535221
2,5,0.519866
2,5,0.629709
2,5,0.60022
2,5,0.541254
2,5,0.525577
2,5,0.523231
2,5,0.519577
2,5,0.508559
2,5,0.490934
2,5,0.525854
2,5,0.512454
2,5,0.551536
2,5,0.5039
2,5,0.504302
2,5,0.500417
2,5,0.511155
2,5,0.511787
2,5,0.577154
2,5,0.543433
2,5,0.517527
2,5,0.545909
2,5,0.527632
2,5,0.546872
2,5,0.49312
2,5,0.54206
2,5,0.570316
2,5,0.537853
2,5,0.506752
2,5,0.497327
2,5,0.503108
2,5,0.512447
2,5,0.517093
2,5,0.508731
2,5,0.526079
2,5,0.505286
2,5,0.508898
2,5,0.502925
2,5,0.511765
2,5,0.50082
2,5,0.526323
2,5,0.506755
2,5,0.52575
2,5,0.512551
2,5,0.510024
2,5,0.506545
2,5,0.512409
2,5,0.533851
2,5,0.508089
2,5,0.505019
2,5,0.510318
2,5,0.528112
2,5,0.565356
2,5,0.554058
2,5,0.581156
2,5,0.566365
2,5,0.69569
2,5,0.587143
2,5,0.557059
2,5,0.514011
2,5,0.552692
2,5,0.529859
2,5,0.499691
2,5,0.554904
2,5,0.515428
2,5,0.513819
2,5,0.512892
2,5,0.516041
2,5,0.508534
2,5,0.501582
2,5,0.523447
2,5,0.510668
2,5,0.505512
2,5,0.546311
2,5,0.519104
2,5,0.511478
2,5,0.531389
2,5,0.522994
2,5,0.49849
2,5,0.52075
2,5,0.550662
2,5,0.496173
2,5,0.494374
2,5,0.521407
2,5,0.519014
2,5,0.537054
2,5,0.502532
2,5,0.503011
2,5,0.509782
2,5,0.516706
2,5,0.50153
2,5,0.501395
2,5,0.503442
2,5,0.507965
2,5,0.509514
2,5,0.517874
2,5,0.605755
2,5,0.506924
2,5,0.552812
2,5,0.503988
2,5,0.503479
2,5,0.509573
2,5,0.508817
2,5,0.519314
2,5,0.500963
2,5,0.526821
2,5,0.510951
2,5,0.514957
2,5,0.501329
2,5,0.500173
2,5,0.496112
2,5,0.499056
2,5,0.547182
2,5,0.501711
2,5,0.505263
2,5,0.53731
2,5,0.502438
2,5,0.507887
2,5,0.517685
2,5,0.507197
2,5,0.51242
2,5,0.5122
2,5,0.511495
2,5,0.825447
2,5,0.498258
2,5,0.512253
2,5,0.582371
2,5,0.609549
2,5,0.53896
2,5,0.512187
2,5,0.505103
2,5,0.503073
2,5,0.509336
2,5,0.52698
2,5,0.503375
2,5,0.502982
2,5,0.503856
2,5,0.508632
2,5,0.549123
2,5,0.506575
2,5,0.509497
2,5,0.512353
2,5,0.500451
2,5,0.501827
2,5,0.511985
2,5,0.50563
2,5,0.510927
2,5,0.51014
2,5,0.532511
2,5,0.504596
2,5,0.505445
2,5,0.525602
2,5,0.512649
2,5,0.515459
2,5,0.507076
2,5,0.521931
2,5,0.512282
2,5,0.514481
2,5,0.527631
2,5,0.510742
2,5,0.510061
2,5,0.522434
2,5,0.511999
2,5,0.50135
2,5,0.506349
2,5,0.514765
2,5,0.515458
2,5,0.516707
2,5,0.510537
2,5,0.513836
2,5,0.509095
2,5,0.511574
2,5,0.53073
2,5,0.50658
2,5,0.517941
2,5,0.49719
2,5,0.503965
2,5,0.506095
2,5,0.50406
2,5,0.504422
2,5,0.511346
2,5,0.506637
2,5,0.512051
2,5,0.509984
2,5,0.521703
2,5,0.495359
2,5,0.503343
2,5,0.497148
2,5,0.516268
2,5,0.511817
2,5,0.50554
2,5,0.507206
2,5,0.496257
2,5,0.540761
2,5,0.500105
2,5,0.522363
2,5,0.526299
2,5,0.515196
2,5,0.716593
2,5,0.696084
2,5,0.522994
2,5,0.89472
2,5,0.506468
2,5,0.529934
2,5,0.654356
2,5,0.499696
2,5,0.85544
2,5,0.49117
2,5,0.490108
2,5,0.833444
2,5,0.752952
2,5,0.512927
2,5,0.500741
2,5,0.513787
2,5,0.487642
2,5,0.492244
2,5,0.502778
2,5,0.657255
2,5,0.508324
2,5,0.492388
2,5,0.53022
2,5,0.53865
2,5,0.509218
2,5,0.491507
2,5,0.538749
2,5,0.493451
2,5,0.537763
2,5,0.504927
2,5,0.539568
2,5,0.505865
2,5,0.495367
2,5,0.527229
2,5,0.496858
2,5,0.498716
2,5,0.502081
2,5,0.525534
2,5,0.492872
2,5,0.514417
2,5,0.500881
2,5,0.505927
2,5,0.497144
2,5,0.511204
2,5,0.502068
2,5,0.49135
2,5,0.527534
2,5,0.508784
2,5,0.492039
2,5,0.491107
2,5,0.516566
2,5,0.497404
2,5,0.495493
2,5,0.510464
2,5,0.492067
2,5,0.518889
2,5,0.493264
2,5,0.500973
2,5,0.497388
2,5,0.523399
2,5,0.49308
2,5,0.507678
2,5,0.525988
2,5,0.589782
2,5,0.517462
2,5,0.502911
2,5,0.487053
2,5,0.532127
2,5,0.506315
2,5,0.518173
2,5,0.491855
2,5,0.491983
2,5,0.556749
2,5,0.502842
2,5,0.51347
2,5,0.513229
2,5,0.597587
2,5,0.563732
2,5,0.491011
2,5,0.52342
2,5,0.50551
2,5,0.492773
2,5,0.639939
2,5,0.530396
2,5,0.498566
2,5,0.505014
2,5,0.508103
2,5,0.521485
2,5,0.496635
2,5,0.493551
2,5,0.487944
2,5,0.528256
2,5,0.501228
2,5,0.509935
2,5,0.506332
2,5,0.503466
2,5,0.531925
2,5,0.503284
2,5,0.496259
2,5,0.520357
2,5,0.543143
2,5,0.499692
2,5,0.500943
2,5,0.515403
2,5,0.4878
2,5,0.493121
2,5,0.505267
2,5,0.539492
2,5,0.506098
2,5,0.54954
2,5,0.525781
2,5,0.497984
2,5,0.501587
2,5,0.50002
2,5,0.513321
2,5,0.526224
2,5,0.511526
2,5,0.494148
2,5,0.517803
2,5,0.520769
2,5,0.507118
2,5,0.552469
2,5,0.499506
2,5,0.505096
2,5,0.506526
2,5,0.506268
2,5,0.496813
2,5,0.488237
2,5,0.517307
2,5,0.52364
2,5,0.510255
2,5,0.505763
2,5,0.552638
2,5,0.494448
2,5,0.508518
2,5,0.503856
2,5,0.480228
2,5,0.499767
2,5,0.526484
2,5,0.479837
2,5,0.490563
2,5,0.525576
2,5,0.485866
2,5,0.495401
2,5,0.505028
2,5,0.509096
2,5,0.49601
2,5,0.50185
2,5,0.52932
2,5,0.514265
2,5,0.492471
2,5,0.490207
2,5,0.518135
2,5,0.504081
2,5,0.513679
2,5,0.484501
2,5,0.489877
2,5,0.517413
2,5,0.495532
2,5,0.491599
2,5,0.493187
2,5,0.524031
2,5,0.498393
2,5,0.505799
2,5,0.495652
2,5,0.50636
2,5,0.496429
2,5,0.481558
2,5,0.521293
2,5,0.501243
2,5,0.497536
2,5,0.5079
2,5,0.492035
2,5,0.486875
2,5,0.506198
2,5,0.496808
2,5,0.497725
2,5,0.525031
2,5,0.493238
2,5,0.490105
2,5,0.501434
2,5,0.53374
2,5,0.493363
2,5,0.49332
2,5,0.505275
2,5,0.495456
2,5,0.515922
2,5,0.505913
2,5,0.494916
2,5,0.492256
2,5,0.536182
2,5,0.490581
2,5,0.524062
2,5,0.496993
2,5,0.496789
2,5,0.497107
2,5,0.486458
2,5,0.496771
2,5,0.514721
2,5,0.518556
2,5,0.49275
2,5,0.534109
2,5,0.495902
2,5,0.490985
2,5,0.496903
2,5,0.508212
2,5,0.516017
2,5,0.502693
2,5,0.532632
2,5,0.518006
2,5,0.550071
2,5,0.5016
2,5,0.508659
2,5,0.512161
2,5,0.506454
2,5,0.540426
2,5,0.495537
2,5,0.494777
2,5,0.506568
2,5,0.501645
2,5,0.53839
2,5,0.491643
2,5,0.514676
2,5,0.49342
2,5,0.496775
2,5,0.483699
2,5,0.544607
2,5,0.551513
2,5,0.496555
2,5,0.501986
2,5,0.488406
2,5,0.522856
2,5,0.521273
2,5,0.508815
2,5,0.506218
2,5,0.504512
2,5,0.499953
2,5,0.513143
2,5,0.516158
2,5,0.518049
2,5,0.576886
2,5,0.54764
2,5,0.504499
2,5,0.497708
2,5,0.490561
2,5,0.529426
2,5,0.511544
2,5,0.494778
2,5,0.503606
2,5,0.514867
2,5,0.50293
2,5,0.512934
2,5,0.51593
2,5,0.509173
2,5,0.549541
2,5,0.523587
2,5,0.499803
2,5,0.528738
2,5,0.510238
2,5,0.526502
2,5,0.509467
2,5,0.54905
2,5,0.504052
2,5,0.500306
2,5,0.508258
2,5,0.508292
2,5,0.512279
2,5,0.502522
2,5,0.545544
2,5,0.509821
2,5,0.50408
2,5,0.502494
2,5,0.507121
2,5,0.518547
2,5,0.502358
2,5,0.518191
2,5,0.495147
2,5,0.539347
2,5,0.514581
2,5,0.544524
2,5,0.541661
2,5,0.5254
2,5,0.502883
2,5,0.50404
2,5,0.516664
2,5,0.49966
2,5,0.519855
2,5,0.50807
2,5,0.501442
2,5,0.522842
2,5,0.506348
2,5,0.481375
2,5,0.522166
2,5,0.502281
2,5,0.49318
2,5,0.522392
2,5,0.532028
2,5,0.499213
2,5,0.498789
2,5,0.497765
2,5,0.519427
2,5,0.514259
2,5,0.4956
2,5,0.54956
2,5,0.518897
2,5,0.502392
2,5,0.519688
2,5,0.505205
2,5,0.50499
2,5,0.485556
2,5,0.518186
2,5,0.570513
2,5,0.506477
2,5,0.506582
2,5,0.513979
2,5,0.489904
2,5,0.498459
2,5,0.537859
2,5,0.50761
2,5,0.501105
2,5,0.495286
2,5,0.512961
2,5,0.504988
2,5,0.514378
2,5,0.499097
2,5,0.491831
2,5,0.502692
2,5,0.53834
2,5,0.502003
2,5,0.491686
2,5,0.506974
2,5,0.4836
2,5,0.51852
2,5,0.494143
2,5,0.53482
2,5,0.495394
2,5,0.505697
2,5,0.510707
2,5,0.525347
2,5,0.505101
2,5,0.495873
2,5,0.537903
2,5,0.50757
2,5,0.510535
2,5,0.484456
2,5,0.526306
2,5,0.506929
2,5,0.51166
2,5,0.495757
2,5,0.484079
2,5,0.528823
2,5,0.526362
2,5,0.543733
2,5,0.495239
2,5,0.498738
2,5,0.517645
2,5,0.513411
2,5,0.49729
2,5,0.499666
2,5,0.539889
2,5,0.505592
2,5,0.514618
2,5,0.493133
2,5,0.516785
2,5,0.492877
2,5,0.50123
2,5,0.495131
2,5,0.507525
2,5,0.558256
2,5,0.527593
2,5,0.518194
2,5,0.500588
2,5,0.5261
2,5,0.507006
2,5,0.508662
2,5,0.537903
2,5,0.512575
2,5,0.501515
2,5,0.500963
2,5,0.504077
2,5,0.511273
2,5,0.50444
2,5,0.513451
2,5,0.498676
2,5,0.523802
2,5,0.503749
2,5,0.496092
2,5,0.490718
2,5,0.52087
2,5,0.511994
2,5,0.494825
2,5,0.505281
2,5,0.494439
2,5,0.541396
2,5,0.513597
2,5,0.504377
2,5,0.503977
2,5,0.508643
2,5,0.509571
2,5,0.498197
2,5,0.522887
2,5,0.483466
2,5,0.506139
2,5,0.523732
2,5,0.490957
2,5,0.493723
2,5,0.499229
2,5,0.498119
2,5,0.503098
2,5,0.502055
2,5,0.506153
2,5,0.518634
2,5,0.516021
2,5,0.491737
2,5,0.507133
2,5,0.501051
2,5,0.493259
2,5,0.503265
2,5,0.529381
2,5,0.493438
2,5,0.513602
2,5,0.504544
2,5,0.504341
2,5,0.50335
2,5,0.507195
2,5,0.50699
2,5,0.513848
2,5,0.494173
2,5,0.509927
2,5,0.500378
2,5,0.528905
2,5,0.495698
2,5,0.51494
2,5,0.488264
2,5,0.515738
2,5,0.500398
2,5,0.531977
2,5,0.508936
2,5,0.489094
2,5,0.501714
2,5,0.495564
2,5,0.520662
2,5,0.491212
2,5,0.527479
2,5,0.495122
2,5,0.500265
2,5,0.507745
2,5,0.491519
2,5,0.509782
2,5,0.485595
2,5,0.51938
2,5,0.506042
2,5,0.493594
2,5,0.496127
2,5,0.522392
2,5,0.486415
2,5,0.498172
2,5,0.522014
2,5,0.511169
2,5,0.500811
2,5,0.497425
2,5,0.501147
2,5,0.500125
2,5,0.533269
2,5,0.515864
2,5,0.545834
2,5,0.496265
2,5,0.498968
2,5,0.514611
2,5,0.50122
2,5,0.543692
2,5,0.509573
2,5,0.512298
2,5,0.523098
2,5,0.514362
2,5,0.506564
2,5,0.496118
2,5,0.556178
2,5,0.516037
2,5,0.497727
2,5,0.542973
2,5,0.5166
2,5,0.49773
2,5,0.49323
2,5,0.534006
2,5,0.511324
2,5,0.492737
2,5,0.491859
2,5,0.490904
2,5,0.506892
2,5,0.676551
2,5,0.515986
2,5,0.512502
2,5,0.49958
2,5,0.515169
2,5,0.50629
2,5,0.509014
2,5,0.494384
2,5,0.510495
2,5,0.512441
2,5,0.505989
2,5,0.541895
2,5,0.520873
2,5,0.503501
2,5,0.496423
2,5,0.511727
2,5,0.504076
2,5,0.492331
2,5,0.52921
2,5,0.517081
2,5,0.507799
2,5,0.517678
2,5,0.517918
2,5,0.500161
2,5,0.508227
2,5,0.510986
2,5,0.521627
2,5,0.553354
2,5,0.500389
2,5,0.500413
2,5,0.509666
2,5,0.506302
2,5,0.514042
2,5,0.513794
2,5,0.54062
2,5,0.494063
2,5,0.512264
2,5,0.496272
